wav	words	duration
augmentation_lobe-b6f5943a-31c8-4757-9e64-5f5d5a35c837.wav	مساكين	3.539614512471655
augmentation_lobe-9affe891-2228-4b77-9313-116e3dbee9c7.wav	كاس رئيس الدوله	3.786326530612245
780d70a1-c592-4e58-80ae-a92ba2273cb2.wav	بسلامه	0.8
clipping-933c7677-87f0-4876-adb5-757678b21292.wav	مسا لخير	0.8
time_dropout-92bcfc4a-bc25-4b0f-b2d1-9d1665c6ef42.wav	اي واحد قد يختار ربطه راس وفد لحاله	4.163650793650794
augmentation_lobe-b6a0fdc3-d35a-4e70-adfc-66e9a68d927f.wav	عندي شهيه مفتوحه	3.5831519274376418
clipping-8538a821-e564-4380-9603-6d123c2d6219.wav	حولي بالليل مرض السل	3.5831519274376418
frequency_dropout-c97fcd82-445f-4c9a-bafc-53d4958306de.wav	هيفاء وهبي	3.423666666666666
frequency_dropout-9e94299c-1283-4279-978e-8bb4060d26a6.wav	كله	2.7016666666666667
frequency_dropout-53112ca1-3f7a-4e70-b46d-73874c5db635.wav	الو	3.647666666666667
speed_perturbation-4171e756-2d9b-444c-affa-5ee999943054.wav	قول لي ايش موجود ويش من كل شيء	3.7573015873015874
1403d695-ecfc-436e-b75d-d8437b54f9fd.wav	يجي المرض يضربني بكره شيء كان اخوي عليه	4.279750566893424
time_dropout-2642c173-fd7b-4db2-9ddf-75f863c55cdb.wav	عرفت	2.5092290249433105
speed_perturbation-4f5f6b0e-a924-4428-827f-2bc2153394aa.wav	البارح بالليل جميع المغاربه بعد ما كنا فرحانين	9.594666666666669
time_dropout-fc94def3-f1ee-4822-bbe3-2472abca0035.wav	كليت وخليت نص خياره	3.5251020408163267
frequency_dropout-306075b1-699f-4f45-b088-d736fd7ae928.wav	غني الاغاني الثوريه	4.358666666666666
clipping-2538231c-aae7-45d1-9fe1-b0b905a26700.wav	مشكل خضار الي ابغاه يجيبه	3.771814058956916
frequency_dropout-9e219c28-d297-471b-84be-73c4cda5eb3f.wav	معنديش غنجيبو شنطه بنتي قدك جاي جيب لي انا منك ولا شنو في نظر الناس قديمين تخرج عند الدياب يكون شوفيها	10.501700680272108
augmentation_lobe-c7eb4ffc-f52b-4097-bfc6-a9e37edc6af8.wav	اف جي	3.060702947845805
speed_perturbation-9a65d37f-57b9-4c9f-a90e-22b0863d251a.wav	كمبيوتر فيها كان خرجوا اللي ما دفعت بينام الكروس ممكن	6.817709750566894
clipping-e06f8f64-70d1-43a3-9feb-2deed5e9a437.wav	جرايس	2.480204081632653
8546c5dc-53b8-4102-9029-c1deeccb7a7b.wav	مثل حق الفيس كنت اسلام كانت واحد المطمور كبير عملاق	5.019886621315194
clipping-99d0f242-69ec-4e01-96fd-79a939ddfe1b.wav	افتح الباب	2.988140589569161
speed_perturbation-28ecea21-9957-4eb5-b8b8-4b823f285367.wav	ما فهمتش	0.8
time_dropout-59895462-c72a-469b-a2f8-5af907210197.wav	مجموعه الف	2.8720408163265305
fd6edbfd-8062-4ef1-b978-8afbf03f323a.wav	تنين او عشرين	1.2
clipping-96f2d4e9-14a1-4236-9fa3-a0117da27623.wav	مرت شلت ناس واحد من عصابه اخر	4.497437641723356
1a7286b6-3a46-4085-821f-c0fc0e4bfce8.wav	سيدا بوكس	3.191315192743764
clipping-5330042c-f360-4464-b8f5-344689515000.wav	التشماش	0.9
speed_perturbation-1d887f13-65e7-458f-a003-0f6484819e8b.wav	مضيق انجولا زامبيا	4.93281179138322
d27f01eb-ee2f-4466-bcf9-6524b7484e2d.wav	بعد	2.905666666666667
augmentation_lobe-05923269-67cf-4fe5-b53a-3bab63165bbc.wav	افتح الباب بالخشب	2.9010657596371883
time_dropout-bae3f376-a83f-460b-88b4-473a0081f8f6.wav	أنا فرانساوية	1.2
speed_perturbation-5ab31755-84d9-4532-8d1a-1c22694654d3.wav	لكن في الخواص في المدن الساحليه	3.6557142857142857
19e0032b-02c4-450c-b06c-aabe184ef0d1.wav	يسووها ومازال لا صح ولا خطا	6.0166439909297065
frequency_dropout-d4530540-a02b-4a5b-a5cf-c269a78f6626.wav	قوه الا بالله مثل القات الحديد	5.122698412698413
augmentation_lobe-92c5d943-b933-4223-9024-ec79c967fb44.wav	لا	0.6
eb929523-3b01-4091-a550-d8be6f506141.wav	سعيد	2.7414285714285715
clipping-3deac67f-ed7d-4db4-b657-d3c4dace9ecd.wav	نهائي	2.8556666666666666
clipping-e434eec3-92b5-4f9b-a92b-c8649f4cffda.wav	كنحس براسي مزيان	2.0
time_dropout-109028c4-9e6d-46e3-81b5-fc0d7ddda2a6.wav	هد اللعب	7.339666666666668
augmentation_lobe-36f7e237-5d95-41ce-8e07-2633159e12bb.wav	يوم اذن شوفوا لي صوره لواحد المحابس يوم	4.918299319727892
time_dropout-da19c66a-1984-4ceb-8db9-0db7edec80c1.wav	ايه	0.7
speed_perturbation-3eda082f-997b-4669-9bbd-8e67a4eba1da.wav	كيف الشيب بدون مرض	3.539614512471655
augmentation_lobe-ed6d6272-63e4-4a98-9dd7-8752d1a8ca0a.wav	الله اكبر	2.9876666666666667
augmentation_lobe-8065b228-a60d-4d53-ae73-1645801099c9.wav	لا خرج	1.5
frequency_dropout-9584ad91-ace5-4869-9cc5-3a26eacfc493.wav	وهذا امر طبيعي	2.9010657596371883
clipping-38d7173d-703b-40d1-a472-cb94da922656.wav	عزوز شكل عامر	3.474666666666667
frequency_dropout-dadd893c-7aa1-4b2d-874e-32cf65980d0b.wav	انشوده	2.973628117913832
frequency_dropout-2df4a3b9-a3b3-4418-9d38-de596fb16379.wav	اللي في اليسار الكتاب اللي كاتبه	5.106961451247166
clipping-4bcea229-f3d7-4dcd-9112-f85e9629d3ce.wav	توضح دوره مكافحه	3.974988662131519
augmentation_lobe-b3a8da12-fc62-4870-b51f-1fcff197655e.wav	ولا طريق الجروب في المواقف اللي مكلفين بالماء سوهاج	6.093832199546485
speed_perturbation-811eb6b1-8629-486d-b4ab-8f69aedbb7ae.wav	واش كتهضر العربية	1.5
fd354f72-06f7-49df-b670-6b22ac2af9ca.wav	هو هذا	3.5966666666666667
augmentation_lobe-80576a2e-c892-41bb-b389-e2fe68ebea2e.wav	مشاهد الجيش لمده اربع ايام	3.931451247165533
augmentation_lobe-3b07b36d-fc83-44d4-86e2-f811a1cbc40b.wav	صبغات	2.8720408163265305
speed_perturbation-1e77efa4-bc24-4851-aefc-0ddd5281b9b1.wav	يقبلوني شويه	2.538253968253968
speed_perturbation-534336d4-3683-40dc-ad4d-11f20e16890f.wav	باقي لي كم صعوبه الهروب من الاسر في المغرب	5.034399092970522
86c0f143-4154-4c10-b936-be8a4e1297ef.wav	بيكاتشو طورت عيني ما باللي تحت	5.629410430839002
speed_perturbation-f419622e-8ac6-49f1-8e8f-b27f4265f6f5.wav	شوف لندن للاعمال الشقه العشق النائي في ترميم القصر دياله	4.874761904761905
speed_perturbation-31205d8f-c578-4eda-b224-87dfc3ab5ccf.wav	مبدئيا	2.5092290249433105
speed_perturbation-da980ebd-7f51-46bd-a623-2a9607c2acb6.wav	دخلنا لكم بالله	3.2826984126984127
time_dropout-51889a20-e4cb-421c-bca8-90ac0e93f17a.wav	الله	5.191666666666666
frequency_dropout-f72e515c-344c-452c-a514-5fbca2f4fdf6.wav	محل في باريس غاليري الخرج	4.657074829931973
clipping-d67f442b-9828-4673-b9ef-9de3d695c09b.wav	لا	2.234807256235828
speed_perturbation-4c5588bb-4c18-4f8c-95fb-9ac937ba85be.wav	شرح سامر الطبيب شنو واقع	3.626689342403628
speed_perturbation-9cb718b9-35f1-429a-aace-c40da7864b8d.wav	نعام	0.6
969444aa-3042-43f2-bb90-d4edb26b143c.wav	بليز مش موضوع امك واحده اخر	3.745666666666666
clipping-23c53b6d-1003-4fbd-800a-6ae3c96e2146.wav	المسكن الاول لفريق السعوديه في التعامل مع الناس	5.246666666666667
clipping-96cdabf4-7e8a-4d1c-933d-3fe19783ff39.wav	انا جالس	3.2356666666666665
speed_perturbation-f4443dc5-824e-4134-b180-5535edfc850f.wav	كل واحد يوم عنده طويله مقدمه من عند شجر الرمان او السفرجل	5.29562358276644
clipping-1b518b73-6c5e-479d-b076-67e9e99fce1b.wav	خدمه	1.986780045351474
speed_perturbation-6ead87f6-3996-4c7d-b4e0-550f3be02a68.wav	وكم من وراها والامازيغيه	4.381666666666667
clipping-6d1b8626-bae8-4707-a987-c035f2329f1c.wav	وكان حلم اللي يخرج من هنا شنو ندير	4.550226757369615
augmentation_lobe-e5d82402-890e-4dea-8f25-e1b0607c5934.wav	فوق الفراش هندي	2.7704535147392293
clipping-98bfe52b-90f2-43cc-ac26-ecd84c83137d.wav	طبعا كل شيء بعد وانا اضربها	6.519666666666668
95fc7a31-1d23-4df2-90b5-2df7600f67a4.wav	سوسو اشغال الصوف	3.7137641723356007
frequency_dropout-2cd2c80b-b691-4f39-9732-924016d73f43.wav	اخبار القاعده يوسف	2.915578231292517
clipping-23f79d5e-4b71-4b19-b63c-273c2926d1e9.wav	مصادر مين اللي فيها ماكينه موتر واحد نار	6.171020408163265
speed_perturbation-5a192dce-b765-40cf-9af4-d8486811b4d8.wav	كان	2.596303854875284
f1382a4d-bb1d-4caa-9da3-7199841f223b.wav	منقول	2.3350793650793653
311ce9d5-462f-4389-a242-bbcb2e6ede81.wav	رقم الوفاق	2.9446031746031744
clipping-4f9c9ceb-2453-4d33-94d3-783dc5db09cc.wav	واحد من اشهر للمحابس ياللي قانون الساعه	4.918299319727892
speed_perturbation-ff5c65f7-f503-4d23-b520-e08d5fc326ab.wav	وطال واحد من تكلف	4.163650793650794
a8fa517f-7604-4d51-b171-b6c71818e4e2.wav	الكاس	0.7
1fb59ae0-018c-4c2f-af52-e94466cf494a.wav	محل اي انسان عادي	4.497437641723356
speed_perturbation-41823494-5ca6-4546-8a1a-97c3938cf171.wav	اول حاكم جزيره سانت كريستوفر كريم	4.961836734693877
clipping-70accd59-488b-4d22-9eba-049ee3a87214.wav	واحد شويه بدات الناس كانت في الصوت يلا كوبتر	4.704580498866213
augmentation_lobe-7cc2e314-106c-4dfe-9979-d0a22e853263.wav	صوره زوينه بزاف لانه فيها	4.698666666666667
frequency_dropout-b987f8ae-b0e9-45ff-af6e-6a678648af55.wav	روما الايطالي	3.752666666666667
time_dropout-2de832f6-49b5-4b63-a303-a5a4846171d6.wav	بو حمار اللي يقدر اكبر خطا في الصوره دي لونها قررت تعاون مع فرنسا واسبانيا	6.166371882086168
97cc3f9f-bb97-4a72-a596-7c0829645f3b.wav	شكرا	2.4596666666666667
speed_perturbation-6300a7c5-6dae-4ec0-8107-4597b77b6d82.wav	كرهت يا بنادم الله	3.1332653061224485
speed_perturbation-5770e4f7-d885-48ed-8680-97645a800d90.wav	ازحف لك	2.8285034013605443
frequency_dropout-f925a143-7399-4547-9e36-929386267864.wav	كل انسان فينا عنده نواف دخل الديره	4.511950113378685
speed_perturbation-6d7dfbc7-4e2e-4aae-864a-4b4e86c1aa19.wav	الحلقه	2.0303174603174603
46caff16-95af-418e-9710-9d7e8099fca7.wav	ما يمدك الاسود انت قاعد تصرف بنشوف كيف اغير الشاشه البلوك	5.992222222222222
augmentation_lobe-138e3450-ccda-426f-abbf-50eb65eb2421.wav	ضروري	3.353666666666667
speed_perturbation-9e9ce7b5-1a02-4539-8c54-912449df561f.wav	يساعد يا الجنرال في الساحل ولا شاء الله جابوا الحجز	5.803560090702947
augmentation_lobe-f106146b-fb86-4643-b961-493bbed23cf9.wav	القلوب	2.775714285714286
speed_perturbation-9ad73d6f-c5d9-4b94-9cfb-333a8e329bff.wav	هي الطاقه الايجابيه	3.8216666666666654
clipping-a84a85db-f8c2-48f2-8302-71a5ec3f8cd8.wav	لكزس	2.9836666666666667
clipping-969444aa-3042-43f2-bb90-d4edb26b143c.wav	بليز مش موضوع امك واحده اخر	3.745666666666666
time_dropout-35de933b-ebf2-4952-b1a7-b1683af38e2e.wav	شادي البدايه و مازال مازال ولا كيف	4.6715873015873015
clipping-b96a1cf6-0aed-4c93-8ff9-4e90ceb82e26.wav	افتح الباب لقلبك	3.0316780045351472
clipping-87d726ca-8890-4ad9-b369-03ed2f441c75.wav	كم قمر يحتوي سكر	3.624058956916101
frequency_dropout-24ebae2a-2cf4-4ee1-b976-15eb1e68ae32.wav	ولك الموصل سلطان	3.1622902494331067
4df31300-a508-4939-a063-08ccdd6aeb11.wav	كل شيء باين في هواك الله	3.7282766439909296
clipping-0a2551a9-2623-49aa-8f54-086302f8b7bb.wav	فهمت	0.7
time_dropout-cfacedcf-5486-48c3-8776-63a13f19766e.wav	الخرج الخرج ياكلو قصدي الله	3.7573015873015874
6c8b0b92-c804-4908-91b4-27403ec58864.wav	وقت امريكا	3.2203401360544217
time_dropout-6ac1a0cb-b71d-4629-8bf0-a62dc5e11323.wav	مرض هاري مازال مازال رومينو	4.453900226757369
speed_perturbation-6f6ec055-fffd-4aef-926c-acd3b99042c2.wav	بس عشره ايام	2.668866213151928
speed_perturbation-c580a620-dccd-41a8-8a86-bdcfb2ceb3de.wav	اسمي الباقي العربي	4.00671201814059
f3f976c0-36f4-48c5-889f-3ccf226a5875.wav	قشريات	1.0
augmentation_lobe-ee3e7953-1e72-4387-aa5d-ae827f147af5.wav	الواحد رجل اعمال فرنسي	2.930090702947846
clipping-dfdfed73-97fc-461a-80a2-1cc74759bad5.wav	شاهد بلس	2.6543537414965988
9b24c9c9-81e7-42f5-8197-756cdcddac4e.wav	موس	0.7
speed_perturbation-44f5d335-ed4b-4e04-bb91-bc3f63e74447.wav	امشي مع واحد الفرنسي اخر كنت اعرفها العربيه بطلاقه اكثر مني	5.426235827664398
speed_perturbation-9c96a0fd-5f17-452c-93b9-a18d1cfe5098.wav	شويات الف مبروك كامل	4.318684807256236
frequency_dropout-f8d81c26-f21c-47c4-bea0-b06c33f0b52e.wav	ما عنديش من قدم انا تحت في الفرش	5.742721088435374
b5ab510b-a493-4e7b-bcaa-df1c82214b84.wav	وليد الشامي صاحيين يتكلم شيء غير بسك نشوفك نشوف امك يا حياتي مسرحيه ولكن ليس كافيا	10.704666666666666
augmentation_lobe-54d79d0b-a111-4bde-aca3-35d4cec8da22.wav	انتم اللي في استقرار ديالي	4.8337188208616775
time_dropout-9affe891-2228-4b77-9313-116e3dbee9c7.wav	كاس رئيس الدوله	3.786326530612245
clipping-4422344c-6ed2-4f74-83a2-82a9c300a80b.wav	ندبه في عز الصيف	3.2638775510204083
frequency_dropout-a4b99c13-5c4b-4370-9baa-23a23f395aae.wav	سطاش	1.0
clipping-daa4eb8d-0e8f-4e30-8f2c-11fcd7df11f2.wav	كل واحد في دماغي ارشيف	3.7282766439909296
clipping-2f2ec3b5-0501-4b46-b30d-eeea169d4f70.wav	ارطغرل	2.8139909297052155
clipping-7d52ebf6-0627-4c67-9dc6-6ce5ef807785.wav	الجروب يا عبد الله	4.221700680272109
clipping-3b07b36d-fc83-44d4-86e2-f811a1cbc40b.wav	صبغات	2.8720408163265305
time_dropout-5ab31755-84d9-4532-8d1a-1c22694654d3.wav	لكن في الخواص في المدن الساحليه	3.6557142857142857
augmentation_lobe-0d770680-48f6-4346-aa6c-4b9414645c11.wav	يعني ايه	2.7346666666666666
frequency_dropout-1593e59f-66b0-40d2-9c56-917b74146955.wav	مش قد مسكينه تعبت ليزر عيون ويدرون نفسي كردي	7.492698412698412
augmentation_lobe-76845d96-f5fb-4bec-967d-1d1788023e3b.wav	شكرا	0.7
frequency_dropout-9c3c220b-8a52-43df-910b-ffbf2f672129.wav	كل شيء	1.870680272108844
bce14ebb-3abf-4f72-a855-c42a8c8a1d95.wav	ويخرج	2.8139909297052155
clipping-02f1d65e-f6d4-40ed-a294-66177214c765.wav	الباس عافاك	1.6
augmentation_lobe-6e0d9c1e-87b5-4c8f-8589-ca5834f15be8.wav	ونبئهم	2.915578231292517
frequency_dropout-84d41655-9ee9-4dd2-9e58-de972609c11f.wav	يتنازل علاجك اللقاء في كل شيء واضح	4.599024943310658
speed_perturbation-f3b31ae9-79ad-427f-8095-359fccc97fe5.wav	اخ صغير لماده بس غبي صنعاء	4.3087755102040814
clipping-0c8b4400-9bf0-476d-a95b-d00a282bf683.wav	وخصوصا بعد ما خرج السلطان اسماعيل في حمله حرب يدي الفلسطينيين	5.397210884353743
speed_perturbation-5f3efab6-74fb-43cf-941b-3dcac57a85ef.wav	فرع الشيكل ما عندها القبط	3.7427891156462585
speed_perturbation-1d473828-9ff1-44aa-89b4-6627bea2311f.wav	سخونه لك اي واحد شويه	3.438027210884353
clipping-16bf2061-9e02-44e7-bf76-fc376ef4fe23.wav	لا اراديا	2.567278911564626
frequency_dropout-0b84ae7b-29b2-4a60-9759-34977d22a51c.wav	عبد الخالق عبد الخالق	3.7573015873015874
frequency_dropout-7058b79b-d1d3-45a7-9e6b-d7c647776a49.wav	واحد شويه الطبيب لحفل عندنا	3.85562358276644
speed_perturbation-5e406365-573d-40c6-8fa6-a30bba797878.wav	شيء اصحاب اليوم كازميه خيار	5.281111111111112
speed_perturbation-f983fa7c-7298-4654-ad03-b25cc27dd2a9.wav	بليبات	0.7
frequency_dropout-651fc70d-a78a-47fe-b82b-1ffae8c7b6d9.wav	كنبغي بلادكم بزاف	1.9
time_dropout-050fb356-d768-453e-ba8d-715d71210f45.wav	هذا السلوك العصري	5.524666666666668
augmentation_lobe-4133d0b4-1a19-462a-9a41-c67cb310ed49.wav	واحد من العباد	2.552766439909297
frequency_dropout-8c104740-771f-45bd-9842-64ee51c6f24f.wav	عرف مراتب الدين	4.473038548752834
augmentation_lobe-4cd60284-4d7d-414a-a830-4a2bd9435865.wav	ظهري كامل	3.6557142857142857
speed_perturbation-3d74ed29-bf49-45e9-910c-d5f6881e617e.wav	ولكن ما عندنا حق الناس لا تحكم بالبراءه	4.704580498866213
time_dropout-80576a2e-c892-41bb-b389-e2fe68ebea2e.wav	مشاهد الجيش لمده اربع ايام	3.931451247165533
augmentation_lobe-4a93472a-a087-4d5a-98db-740f80c85324.wav	وضعيه بتسقط	2.7994784580498866
time_dropout-0c8b4400-9bf0-476d-a95b-d00a282bf683.wav	وخصوصا بعد ما خرج السلطان اسماعيل في حمله حرب يدي الفلسطينيين	5.397210884353743
speed_perturbation-1032cde9-3abf-46fa-85b1-f6e9a4131dc1.wav	والفنادق	3.0646666666666667
augmentation_lobe-76e94322-411b-49f4-a3e9-2ddaa40e8813.wav	العربيه هي اللغه	3.2556666666666665
3a44c999-3c33-4b16-b1e9-c68624cf0015.wav	يا ابن الاخت فاطمه	3.9517006802721086
0476fab7-9c7c-4b24-8ce4-cd8811dea55b.wav	الحساب طريقه دي المرسل كانوا في خدمه التليجراف	5.6729478458049885
speed_perturbation-c678156b-f117-46ce-9e25-81dd97658c1e.wav	رجل مازال منفوخين القصبي	4.32328798185941
frequency_dropout-1fd5173c-d09a-48f9-9995-a5eb7661f653.wav	اقل ما يقال عنه انه لا يقدر بثمن	4.352312925170068
frequency_dropout-f54f0063-af56-4c2f-b144-5d7b03a49c65.wav	صوره من اول	3.349666666666667
clipping-0c6c91c2-e90b-40ee-8cde-fec8e13f53d0.wav	اكيد وليش	2.596303854875284
augmentation_lobe-15f433ab-7391-45c2-bdb4-2d57df75b3e5.wav	بليز احد من طلبه كان معي فرنسا	3.9024263038548734
clipping-4ceb0841-ca6c-4d11-9c2d-ea1f6cfad0ad.wav	من بعد	2.4656916099773243
frequency_dropout-ef2c401b-6563-45bb-b733-57cd25c1d2bd.wav	كل واحد يقول	3.017165532879819
speed_perturbation-1eb42000-89ec-4389-ab8a-d8e85544f926.wav	جريمه قتل طفلين	6.975666666666666
72c49f21-3ef6-4f85-8b8f-8ece480bcc62.wav	انا	2.0012925170068026
augmentation_lobe-828b6c60-c2ef-4ca1-8245-19d018c5e7f2.wav	انا ما خايف منك	3.1477777777777787
augmentation_lobe-5086dd7b-473b-42e4-a59d-6d3426173512.wav	تشيرنوبل فيلم	3.2638775510204083
speed_perturbation-79420d26-78e9-488e-b5bf-ab82a1eef9b7.wav	كثير ما عندك ما تصور منه	3.771814058956916
clipping-1fb59ae0-018c-4c2f-af52-e94466cf494a.wav	محل اي انسان عادي	4.497437641723356
augmentation_lobe-c9948540-42c1-45dc-accc-383afb1e76c3.wav	الزمن مشيدين طيبه	3.0897278911564627
augmentation_lobe-ffcfd8d5-3c7c-4648-addf-2d5d0a59b5de.wav	كان خرج في تعذيب خلني انا اعطاني كابتن	4.685666666666667
augmentation_lobe-27a94740-b166-4cfa-8b9f-b09660dc2ee4.wav	ايش في غير نهار واحد	3.5251020408163267
clipping-b90a00a6-4e43-49a1-910a-83bfd14af27c.wav	واللي يقدر يفرج همي	3.7573015873015874
augmentation_lobe-2322dd96-e530-4e4a-8ba9-062d133d143e.wav	ايش قلت لي لا تقبل اللي في الحائط	3.974988662131519
time_dropout-4f9c9ceb-2453-4d33-94d3-783dc5db09cc.wav	واحد من اشهر للمحابس ياللي قانون الساعه	4.918299319727892
008e5f22-f82d-4983-8b2e-74541c78c921.wav	مميز حياتي مسيرتي المتواضعه هذا	5.377666666666666
speed_perturbation-5b10ecd0-6fd5-4323-aece-2ca5240012a5.wav	خمسة	0.7
12aa65cc-747f-4a95-9ef3-dbbf9c780969.wav	انا في واحد يقول لي انا متزوج ولا	3.554126984126984
2bac1a3c-25fc-4a86-88fc-ed716a44b8b8.wav	معمر تعرض لها جيش الاسباني من قبل	3.6121768707483
time_dropout-091bebb8-56dc-4362-a487-8f695cbae029.wav	اذا كنت استاذ العلوم الاحيائيه مثلا يشرح درفت ولد	5.893666666666666
1232b822-f160-476a-82f8-20c95f495ef2.wav	جاكسون وانغ	4.882666666666666
augmentation_lobe-53819068-f893-4686-a787-dd0746d1f187.wav	بلانكس ويكون مخدوم من قاعد جوايا	4.628049886621316
speed_perturbation-cdcc7635-d2f2-4065-a2b0-409189071f98.wav	مع نوره طبعا	5.508666666666668
37e28519-13cc-4964-9464-4ceccd60d992.wav	يوم هشام	3.167666666666667
augmentation_lobe-b7c79a8e-b76a-44fe-8fa2-b8d940b8a7a5.wav	شوف	2.6407256235827665
14263499-0b22-4d46-852a-e3ab818095db.wav	القران	3.060702947845805
time_dropout-f690a4a8-d101-4603-af4f-26b56a3f595b.wav	بدك اخطب علينا المدير	3.48156462585034
time_dropout-f8f50dcb-4790-4079-98a1-a9ad3ae8845b.wav	علاج	2.9446031746031744
time_dropout-2bb366fa-49a9-4769-ad23-f4d44e6d4dc4.wav	علا ليمن	0.8
a774abf8-8601-4ab8-8fb2-623661470c64.wav	قال لي واحد عسكري يدور وجهك الحاجه	4.087142857142856
time_dropout-33338bd7-c6cd-4602-ad9e-963a3cd95067.wav	و شفتي ايش عن طريق القصر الكبير	4.033038548752835
speed_perturbation-87b4a382-378f-41ad-ae2b-a6de64db2395.wav	بزاف متعوده اخوك	3.684739229024944
speed_perturbation-9add3ef0-b2a2-4c2a-b573-26197a36936d.wav	انا والنجم الصواريخ	3.554126984126984
time_dropout-862d2ccf-e493-4600-8e55-88ab13ba1841.wav	ما اعرف	2.697891156462585
clipping-62bcef53-885f-425d-9a10-77884c919072.wav	و الله لك وحشه الركعات ولكنها في خاطرك	4.294263038548753
time_dropout-408933d6-6b5b-4cf5-85ec-6c3bc208818c.wav	اذا بدك شيء قليل بالزاف	3.931451247165533
speed_perturbation-a7d64e60-edeb-4cd9-9269-bea209fc344e.wav	كل شيء هناك	3.104240362811791
augmentation_lobe-29bda525-3de7-4496-b78b-9595d3585c50.wav	فهد مركز بيسيل	3.701666666666666
augmentation_lobe-3a44c999-3c33-4b16-b1e9-c68624cf0015.wav	يا ابن الاخت فاطمه	3.9517006802721086
speed_perturbation-b577dafb-714f-476c-acdc-8489ea812224.wav	لبس كامل وهو يجي نصيحه للشباب	7.707666666666666
speed_perturbation-d0e8c352-dcc7-48e9-a60c-88571049c707.wav	كيف اشغل جميل الزرقاء عجمي نبات الشوكولاته	4.744149659863947
clipping-7b680d70-0e8c-41a1-aee6-e7fd291532bc.wav	صاندالة	0.9
augmentation_lobe-1b461f41-d09e-46d8-a6fa-0975b5e8c63f.wav	شلاضة	0.7
clipping-cd0f13ad-ecde-4c8f-aa31-4aad58ad289c.wav	نقش الاشخاص في دماغي حاجه عزيزه عليك	4.555487528344671
frequency_dropout-1c22373e-e393-4b92-8dab-315c6e96bdc7.wav	والله ولا بحل شيء روح افطر تقريبها اصلي في العبادي	5.5423356009070295
speed_perturbation-0ceb182b-4e9f-45da-a923-68d8965f6a81.wav	كم سنه يمكن تناقشوا القابله حصاد القصب شغلتي بالي	5.963197278911566
clipping-8323d126-b823-47a8-b8e2-a27ddbcb0c11.wav	لا شكرا عيانة بزاف	2.2
augmentation_lobe-f2a5e469-dd95-4000-8f7a-e23885745bdb.wav	انا كتبت لكم اليوم ولكن امام الله	5.4556916099773245
augmentation_lobe-462b2436-c7b8-4497-9ebf-49c5ad270694.wav	كل مره كيوت حلك يدخلون لما اكلمك صاحي	4.6715873015873015
clipping-5936f26b-2708-4c44-b336-93f2048b4772.wav	العومان	0.9
time_dropout-0c95905e-a43d-4d22-8ae4-5735f8ea2903.wav	زياره	2.596303854875284
time_dropout-91efd063-7d80-490c-a7db-40aa7eafb786.wav	اللي كان مفاده بالخدمه لي وينك شكلك وهذه واحده تسكت خليني اعيش وانا مرتاح	7.908666666666668
speed_perturbation-e160e7a3-bb67-4ae0-adbb-ff86ffd0845c.wav	كل حاجه عندها علاقه بالتجمعات	3.7427891156462585
frequency_dropout-b577dafb-714f-476c-acdc-8489ea812224.wav	لبس كامل وهو يجي نصيحه للشباب	7.707666666666666
cdc59f24-3d4a-4287-84c0-6be536b11e99.wav	احنا اليوم عندي واحد فاز	3.6121768707483
time_dropout-75daf716-b798-47cb-ad5b-c30794952223.wav	الله يحسن الخاتمه	2.915578231292517
clipping-fe8f7d11-c6b6-46ef-b496-0fb520e04255.wav	كلما كن جوشكون راني في عالم اخر غابه	4.990861678004536
clipping-3510ab47-b2c6-4c6b-b9da-6b5619893baf.wav	الشيخ كامل	4.540975056689343
speed_perturbation-f219db67-2ecf-401b-b826-ac22268e96e8.wav	حجر الاسود سالت في البركه	4.366825396825397
speed_perturbation-b205e672-aee8-4f6b-9675-9a588d22cf0c.wav	سخون	0.7
frequency_dropout-3d74ed29-bf49-45e9-910c-d5f6881e617e.wav	ولكن ما عندنا حق الناس لا تحكم بالبراءه	4.704580498866213
frequency_dropout-c90e3b98-16e2-4595-b9d8-0669ce633817.wav	غادية لفندق ليل و نهار	1.7
47b8453e-bfbf-40d3-aea2-fe27639cf419.wav	هذا	2.3846666666666665
speed_perturbation-96affd35-b8bc-4ee7-ad88-eaa7b99c1307.wav	ايش يبيع رخصه استغلال منجم الحديد والرصاص	4.352312925170068
augmentation_lobe-9a65d37f-57b9-4c9f-a90e-22b0863d251a.wav	كمبيوتر فيها كان خرجوا اللي ما دفعت بينام الكروس ممكن	6.817709750566894
speed_perturbation-a65a265d-94e4-4710-acdf-9c70cbac7a50.wav	الله	2.369666666666667
frequency_dropout-35056502-888d-4193-9279-0d38a3ee5856.wav	ليله وحده كانك يطرق فيها الطلاق	4.241496598639456
augmentation_lobe-f4d12b7b-5a08-46e9-8405-621b516e27c8.wav	المشكله	2.7307029478458054
speed_perturbation-eca84a5f-c9e0-4d1e-bad3-efc6a0f740c1.wav	مشاكل	2.7536961451247164
frequency_dropout-64050983-83e0-43fd-9916-95045797d598.wav	حياه يا اولي الالباب	3.0026530612244904
speed_perturbation-0d742d00-e888-42f2-9008-eab2b20009fc.wav	نشر السوء	2.625328798185941
frequency_dropout-7b88ba30-5b63-452f-9ca9-56423923088b.wav	انشاء	2.538253968253968
speed_perturbation-85838c43-54e5-4d96-89a6-e0978cd113ac.wav	اكثر	3.0026530612244904
